,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
3403,1479.0,2.0,2722.0,17.0,2679.78,3146.58,2989.82,2462.32,392.97,392.97,145.49,185.13,3186.47,3021.37,3624.0,Male,salaried,3.0,51.0,531.0,0
3406,3344.0,1.0,357.0,0.0,3546.64,1638.58,2253.53,4412.83,2990.3,2503.76,2177.27,2871.19,1380.7,1911.77,3627.0,Male,salaried,3.0,39.0,146.0,0
3409,899.0,0.0,2728.0,32.0,10027.19,10596.34,11867.2,13040.84,0.37,67.87,571.8,2694.04,10173.87,12346.95,3630.0,Female,self_employed,2.0,43.0,1294.0,0
3410,4109.0,0.0,376.0,0.0,15902.37,3957.79,10594.91,15982.52,58198.31,5980.76,42703.77,4874.26,14824.45,6328.74,3631.0,Male,salaried,2.0,43.0,1525.0,0
3467,4662.0,0.0,7.0,19.0,1428.55,980.76,3212.1,8689.32,3592.43,475.27,35377.21,19266.11,1670.42,2390.32,3691.0,Female,self_employed,2.0,54.0,1232.0,0
3471,2914.0,0.0,468.0,91.0,1454.28,1454.28,1436.35,605.67,0.47,0.47,0.47,0.47,1454.28,1453.43,3695.0,Male,salaried,2.0,39.0,1598.0,0
3475,5227.0,0.0,1261.0,147.0,467.45,467.45,3309.64,7665.31,0.27,0.27,0.27,0.27,467.45,1850.33,3699.0,Female,self_employed,3.0,49.0,1096.0,0
3476,1254.0,1.0,148.0,29.0,5583.3,5583.3,5583.3,5547.93,0.13,0.13,0.13,0.13,5583.3,5583.3,3700.0,Male,self_employed,2.0,34.0,1232.0,0
3483,3470.0,0.0,558.0,3.0,4245.85,1371.24,1523.38,1909.06,2931.79,0.03,0.03,179.17,1455.58,1436.71,3707.0,Female,self_employed,2.0,39.0,409.0,0
3488,3238.0,0.0,1835.0,195.0,30803.51,30803.51,30803.51,32934.77,0.39,0.39,0.39,0.39,30803.51,30803.51,3713.0,Male,self_employed,1.0,49.0,996.0,0
3489,1169.0,0.0,185.0,29.0,2220.22,2225.3,2227.62,2220.25,0.14,0.14,0.14,0.14,2222.15,2225.3,3714.0,Male,retired,3.0,78.0,1232.0,0
3490,1213.0,0.0,1386.0,122.0,6025.83,6017.27,6014.49,6239.48,0.16,0.16,0.16,0.16,6024.95,6012.3,3715.0,Male,self_employed,2.0,51.0,409.0,0
3500,2786.0,1.0,40.0,24.0,1967.55,1366.46,3284.93,2268.79,848.69,3975.68,37.77,5937.29,2001.93,3365.63,3730.0,Male,self_employed,1.0,47.0,834.0,0
3504,499.0,0.0,2481.0,29.0,1485.84,1485.84,1485.84,1476.43,0.67,0.67,0.67,0.67,1485.84,1485.84,3734.0,Female,self_employed,3.0,31.0,15.0,0
3521,1235.0,0.0,925.0,0.0,1883.23,4712.02,6025.24,6861.65,1681.77,0.73,4721.42,4578.91,2337.46,6748.39,3753.0,Female,self_employed,2.0,51.0,409.0,0
3526,5169.0,0.0,101.0,29.0,3916.15,3916.15,3916.15,3891.34,0.49,0.49,0.49,0.49,3916.15,3916.15,3758.0,Female,self_employed,2.0,67.0,1271.0,0
3527,3315.0,0.0,589.0,29.0,5069.65,5075.58,5081.0,5075.13,0.03,0.03,3.1,5.9,5072.47,5079.43,3759.0,Male,self_employed,2.0,55.0,575.0,0
3530,1843.0,0.0,174.0,18.0,4553.33,3613.86,4866.36,2385.86,1234.81,1373.89,0.03,2857.17,4270.1,4845.8,3762.0,Female,self_employed,1.0,41.0,834.0,0
3533,892.0,0.0,2507.0,26.0,2784.92,2342.06,2515.86,3168.98,443.27,0.41,0.41,143.27,2755.36,2369.71,3765.0,Male,salaried,3.0,25.0,1238.0,0
3546,3027.0,2.0,120.0,54.0,13366.8,13282.69,8661.09,4113.98,0.63,209.79,5714.91,0.63,9970.64,10431.14,3779.0,Male,self_employed,1.0,48.0,531.0,1
3554,1205.0,0.0,2132.0,4.0,7929.59,7748.81,10225.95,15534.24,428.99,1495.47,0.41,0.41,7858.65,8365.0,3788.0,Male,self_employed,3.0,53.0,1066.0,0
3557,2482.0,0.0,2830.0,131.0,8719.39,918.07,2298.02,1834.05,0.1,0.1,85.81,497.39,4081.71,1130.76,3791.0,Male,salaried,3.0,71.0,1111.0,0
3558,783.0,0.0,1649.0,12.0,1632.77,1996.63,2278.28,5117.89,14.47,1357.8,245.71,287.12,1851.23,1953.0,3792.0,Male,salaried,2.0,28.0,1181.0,0
3573,549.0,0.0,153.0,102.0,13105.28,13105.28,13105.32,7111.7,0.5,0.5,0.5,0.5,13105.28,13105.28,3807.0,Female,self_employed,1.0,52.0,531.0,0
3575,2040.0,0.0,104.0,29.0,1500.52,1500.52,1498.37,1428.32,0.03,0.03,0.03,0.03,1500.52,1500.52,3810.0,Female,student,2.0,10.0,1232.0,0
3588,3047.0,0.0,408.0,15.0,2424.1,1656.68,1780.9,1692.2,676.09,0.63,0.63,0.63,2121.3,1656.68,3823.0,Female,retired,3.0,74.0,1525.0,0
3593,3110.0,0.0,485.0,6.0,9489.15,8395.78,9066.1,8414.74,5.37,0.39,378.34,802.35,9067.63,8835.49,3828.0,Female,salaried,2.0,39.0,1232.0,0
3594,3204.0,2.0,820.0,11.0,1535.5,3542.57,2401.88,2236.39,278.39,2857.24,2285.46,573.27,2724.72,3178.68,3829.0,Male,self_employed,2.0,50.0,32.0,0
3604,1633.0,0.0,1317.0,217.0,12410.04,12418.6,12541.43,13519.28,0.5,0.5,9.06,0.5,12410.63,12444.2,3841.0,Male,self_employed,2.0,43.0,1096.0,0
3606,676.0,0.0,2873.0,12.0,8169.94,161.18,2455.12,7045.22,9499.97,0.44,8848.14,0.44,3004.94,805.92,3844.0,Male,self_employed,2.0,34.0,372.0,0
3611,660.0,0.0,1297.0,5.0,9357.58,9862.29,9631.42,10084.36,100.26,385.97,615.59,173.54,9408.64,9669.06,3851.0,Male,salaried,2.0,30.0,334.0,1
3619,868.0,0.0,1918.0,9.0,4048.74,2596.17,4504.36,4395.76,4862.93,2901.54,3396.07,3721.79,4788.0,3192.14,3860.0,Female,self_employed,2.0,71.0,1584.0,0
3623,2788.0,0.0,36.0,29.0,1604.42,1604.42,1604.42,1594.25,0.21,0.21,0.21,0.21,1604.42,1604.42,3864.0,Male,salaried,2.0,42.0,630.0,0
3625,348.0,0.0,77.0,0.0,406.84,82.55,1955.58,3856.44,1209.83,1209.83,0.61,2500.61,647.43,1024.53,3866.0,Female,self_employed,2.0,45.0,146.0,0
3626,2441.0,0.0,1305.0,91.0,14056.54,15995.8,15864.31,10073.76,0.31,0.31,0.31,0.31,15730.41,15958.02,3867.0,Male,salaried,1.0,35.0,334.0,0
3630,2118.0,0.0,800.0,74.0,4469.59,4469.59,3864.0,943.58,0.51,0.51,0.51,0.51,4469.59,4469.59,3871.0,Male,self_employed,3.0,55.0,176.0,0
3632,3447.0,0.0,325.0,23.0,11161.19,11131.71,11139.84,11039.26,29.64,0.16,0.16,0.16,11156.11,11131.71,3873.0,Female,self_employed,2.0,35.0,118.0,0
3635,1755.0,0.0,49.0,29.0,1499.69,1499.69,1499.69,1485.69,0.5,0.5,0.5,0.5,1499.69,1499.69,3876.0,Female,student,2.0,27.0,15.0,0
3642,5568.0,0.0,79.0,14.0,25469.17,25965.98,24594.86,19865.87,714.33,714.33,1170.24,0.04,25552.34,25638.79,3884.0,Male,self_employed,1.0,66.0,1020.0,0
3651,2364.0,0.0,85.0,4.0,4787.34,3300.94,5064.9,12834.91,32.43,77.23,1812.03,16635.01,4496.7,5325.02,3893.0,Male,salaried,2.0,60.0,1020.0,0
3661,5245.0,0.0,129.0,25.0,2833.0,5066.38,4996.85,5211.91,1052.79,0.46,3286.17,143.31,4581.28,5200.02,3903.0,Male,retired,2.0,72.0,1096.0,1
3665,1344.0,0.0,2530.0,293.0,5899.21,9538.77,10856.35,3822.3,0.51,0.51,3697.21,2908.37,5958.7,12001.89,3907.0,Male,salaried,3.0,30.0,759.0,1
3666,921.0,0.0,918.0,0.0,2108.19,10124.65,6381.62,4752.48,7775.33,3411.53,16129.65,515.76,6316.1,6937.66,3908.0,Female,salaried,3.0,24.0,844.0,1
3670,1191.0,0.0,2291.0,60.0,5546.82,5615.51,5502.98,5108.85,0.4,0.4,71.83,336.11,5550.9,5217.2,3912.0,Male,salaried,2.0,29.0,530.0,0
3671,2204.0,0.0,2131.0,23.0,338.35,331.8,1563.46,275.91,21428.9,0.33,21428.9,0.33,4029.32,331.8,3913.0,Male,self_employed,3.0,42.0,1023.0,0
3683,881.0,0.0,867.0,132.0,2711.33,2711.33,2730.16,2666.96,0.16,0.16,0.16,0.16,2711.33,2711.33,3928.0,Male,self_employed,3.0,45.0,675.0,0
3686,1278.0,0.0,158.0,9.0,1032.4,1030.78,2709.15,5211.47,1.87,0.24,0.24,357.39,1031.34,1353.36,3931.0,Male,self_employed,1.0,90.0,409.0,1
3687,1273.0,0.0,1318.0,29.0,6037.24,6037.24,6037.24,5997.53,0.5,0.5,0.5,0.5,6037.24,6037.24,3932.0,Male,self_employed,2.0,28.0,995.0,1
3691,2992.0,0.0,68.0,39.0,11747.55,11747.55,9680.87,6393.13,0.23,2857.37,0.23,0.23,11747.55,9904.23,3936.0,Female,salaried,3.0,32.0,221.0,0
3692,5950.0,0.0,540.0,24.0,31372.96,51424.48,26456.26,8456.82,1029.23,41823.0,21929.23,575.91,30861.88,38243.89,3937.0,Male,self_employed,1.0,70.0,1084.0,0
3694,2403.0,2.0,388.0,24.0,46953.3,24958.42,31607.95,26893.71,23286.37,0.66,23706.74,688.01,43732.38,25423.25,3939.0,Male,self_employed,2.0,72.0,1494.0,0
3696,2657.0,0.0,432.0,34.0,9196.48,10339.34,10055.65,10285.89,0.19,703.86,1143.04,700.19,9472.34,10358.96,3941.0,Male,self_employed,2.0,41.0,834.0,0
3697,3215.0,0.0,692.0,285.0,4450.38,4450.38,4450.38,4421.84,0.31,0.31,0.31,0.31,4450.38,4450.38,3942.0,Male,self_employed,2.0,61.0,1301.0,0
3698,2442.0,0.0,1216.0,29.0,271.0,6342.43,1560.8,757.73,0.49,0.49,13929.06,1616.31,2310.41,1497.85,3943.0,Female,self_employed,2.0,41.0,334.0,1
3734,1935.0,0.0,563.0,266.0,1523.75,1380.89,1438.57,1200.25,0.24,0.24,0.24,71.67,1521.29,1385.5,3980.0,Male,retired,2.0,73.0,531.0,0
3737,2334.0,2.0,791.0,224.0,1356.24,1784.81,2280.21,5575.2,0.19,0.19,857.33,1857.33,1442.44,2203.24,3983.0,Male,salaried,2.0,57.0,931.0,0
3743,1945.0,0.0,33.0,33.0,2872.82,17158.53,9580.88,1690.12,0.67,9179.24,14286.39,0.67,10261.98,12182.73,3990.0,Male,self_employed,2.0,90.0,1589.0,0
3746,4662.0,0.0,642.0,5.0,11327.62,4491.9,4884.76,4466.42,6835.73,0.01,0.01,0.01,5670.48,4491.9,3993.0,Female,self_employed,2.0,27.0,623.0,0
3748,4541.0,1.0,515.0,20.0,3096.45,4934.01,2658.86,1858.36,781.73,12026.39,2561.85,8313.2,3466.49,3532.0,3995.0,Male,salaried,3.0,62.0,834.0,0
3751,4625.0,0.0,212.0,40.0,1560.82,1560.82,3798.68,15839.45,0.59,378.59,0.59,0.59,1560.82,1316.95,3998.0,Male,self_employed,2.0,71.0,1020.0,0
3766,5287.0,0.0,642.0,21.0,1933.74,1538.24,1897.0,2510.28,400.47,0.47,7.68,562.56,1842.65,1852.86,4014.0,Male,self_employed,2.0,50.0,623.0,0
3767,1094.0,0.0,545.0,73.0,19370.88,20277.3,17712.41,12715.75,0.4,0.4,1432.73,9.4,20690.49,16609.91,4015.0,Female,self_employed,1.0,41.0,146.0,0
3770,4127.0,1.0,389.0,193.0,907.62,1550.47,1579.27,3936.31,0.47,0.47,643.33,643.33,907.62,1612.68,4019.0,Male,salaried,2.0,62.0,1589.0,1
3782,2683.0,0.0,859.0,17.0,6577.21,6848.0,6887.86,9084.78,0.26,14285.84,258.92,14473.56,6673.03,6948.46,4031.0,Male,self_employed,2.0,59.0,283.0,0
3788,5064.0,0.0,161.0,11.0,2968.82,2914.62,2876.95,2655.7,68.93,106.99,14.73,0.44,2967.91,2874.98,4037.0,Male,retired,2.0,64.0,1327.0,0
3790,4087.0,1.0,1568.0,5.0,26056.49,26552.2,22544.93,284.08,370.76,22143.04,810.66,22707.74,26035.61,26600.68,4039.0,Male,salaried,2.0,32.0,491.0,0
3801,896.0,0.0,354.0,3.0,7396.44,4151.67,5907.31,12257.44,17236.61,5132.04,1308.67,988.11,10697.96,4809.78,4051.0,Male,salaried,1.0,38.0,146.0,1
3803,4132.0,0.0,276.0,28.0,2821.93,2536.24,3003.27,11076.82,357.73,0.59,305.2,299.79,2869.24,2528.09,4054.0,Female,self_employed,2.0,71.0,1525.0,0
3807,237.0,1.0,2610.0,6.0,2430.26,1636.17,2099.37,2684.75,1328.91,1000.34,1049.11,1428.91,2193.99,2106.34,4059.0,Male,salaried,3.0,38.0,678.0,0
3809,2914.0,0.0,733.0,7.0,2407.12,2285.48,2416.88,2528.32,142.96,714.39,0.1,2142.96,2319.77,2270.89,4061.0,Male,self_employed,2.0,35.0,235.0,0
3810,2691.0,0.0,19.0,24.0,6203.15,5916.34,5864.36,4825.83,285.81,328.67,0.1,0.1,6167.12,5850.86,4062.0,Female,student,1.0,24.0,1020.0,0
3813,4559.0,1.0,135.0,304.0,1699.79,1698.58,1696.76,1684.23,0.24,0.24,0.24,0.24,1699.1,1695.74,4065.0,Female,self_employed,3.0,31.0,1085.0,0
3824,2071.0,0.0,1253.0,6.0,21968.42,21794.26,20918.38,16245.42,630.96,1250.47,456.8,563.97,21624.96,21169.61,4077.0,Male,self_employed,2.0,48.0,1271.0,0
3828,2428.0,1.0,1657.0,20.0,8979.89,7392.56,7285.74,7675.12,3356.19,3356.19,8917.21,1892.17,9259.84,7231.3,4081.0,Male,self_employed,3.0,53.0,409.0,0
3833,6110.0,0.0,416.0,48.0,3227.15,3700.89,3003.7,3325.02,0.23,1923.61,500.23,573.71,3240.53,3289.95,4087.0,Female,self_employed,2.0,74.0,1589.0,0
3881,6172.0,0.0,19.0,0.0,8415.57,11055.08,10329.44,10609.87,151.44,0.21,3788.16,137.0,9824.19,10935.87,4137.0,Female,self_employed,1.0,57.0,1020.0,0
3883,4345.0,1.0,103.0,21.0,14904.93,6994.57,10116.0,4410.22,17143.51,9400.66,9235.44,11967.16,15449.04,8061.82,4139.0,Male,self_employed,2.0,56.0,1232.0,1
3885,960.0,0.0,1437.0,29.0,1838.05,1838.05,1838.05,1965.66,0.11,0.11,0.11,0.11,1838.05,1838.05,4141.0,Male,self_employed,3.0,46.0,649.0,0
3910,2236.0,0.0,693.0,0.0,7401.48,6974.97,7467.2,8057.09,1908.2,7982.17,770.19,9308.77,6364.85,7924.17,4167.0,Female,salaried,2.0,49.0,834.0,0
3911,4734.0,0.0,69.0,95.0,1762.15,1787.72,1893.05,1889.35,0.59,0.59,0.59,78.64,1761.01,1805.72,4168.0,Male,self_employed,3.0,40.0,15.0,0
3920,4066.0,0.0,414.0,173.0,2672.08,2672.08,2940.9,3345.68,0.47,0.47,0.47,0.47,2672.08,2764.24,4177.0,Female,salaried,3.0,34.0,1020.0,0
3921,576.0,0.0,742.0,29.0,1990.68,1990.68,1990.68,2597.32,0.14,0.14,0.14,0.14,1990.68,1990.68,4178.0,Male,student,2.0,21.0,875.0,0
3925,1464.0,2.0,2440.0,11.0,2339.62,2307.24,2858.77,3079.89,1771.7,1688.99,1739.0,2418.6,2468.18,2986.59,4182.0,Male,self_employed,2.0,49.0,231.0,1
3938,2606.0,0.0,1204.0,29.0,17362.17,32848.53,20516.78,6465.12,0.59,0.59,0.59,0.59,22311.78,22856.51,4196.0,Male,self_employed,2.0,90.0,1020.0,0
3939,3315.0,0.0,641.0,48.0,2630.09,2630.09,2584.65,2517.7,0.41,2.52,0.41,0.41,2630.09,2610.76,4197.0,Female,self_employed,2.0,38.0,179.0,0
3942,1218.0,0.0,1967.0,29.0,4527.84,4527.84,4527.84,4498.63,0.46,0.46,0.46,0.46,4527.84,4527.84,4200.0,Male,retired,2.0,64.0,325.0,0
3944,257.0,0.0,3733.0,200.0,10319.18,10319.18,10365.26,11457.59,0.31,0.31,0.31,0.31,10319.18,10319.18,4203.0,Female,self_employed,2.0,78.0,1034.0,0
3947,2224.0,0.0,1731.0,46.0,4212.58,5212.58,3962.13,131.11,0.7,2857.84,1286.41,357.84,5020.46,4393.22,4206.0,Male,salaried,3.0,34.0,592.0,0
3958,935.0,0.0,75.0,46.0,3102.71,3433.34,2070.76,950.42,0.3,5.29,330.93,1241.0,3297.09,2109.78,4219.0,Female,salaried,2.0,28.0,146.0,0
3971,4557.0,0.0,84.0,29.0,3897.37,3897.37,3897.37,3876.49,0.6,0.6,0.6,0.6,3897.37,3897.37,4233.0,Male,salaried,2.0,54.0,1525.0,0
3974,1431.0,0.0,168.0,29.0,1082.79,1798.36,1757.23,1787.95,0.33,0.33,715.9,0.33,1674.98,1798.36,4236.0,Male,self_employed,2.0,90.0,575.0,0
3981,2680.0,0.0,235.0,7.0,13093.86,317.59,2204.29,9611.62,3571.86,0.43,6457.57,301.47,5518.69,323.14,4244.0,Male,self_employed,2.0,27.0,1181.0,0
3983,2424.0,0.0,1088.0,19.0,2868.23,3225.82,3335.02,4488.24,57.61,71.9,415.2,72.46,3092.04,3263.75,4246.0,Male,retired,2.0,71.0,834.0,0
3988,992.0,0.0,2851.0,172.0,1590.06,1582.07,1580.13,1636.35,0.16,0.16,0.16,0.16,1586.77,1579.54,4251.0,Male,self_employed,3.0,41.0,1181.0,0
3992,2049.0,0.0,443.0,29.0,10194.08,10191.8,10192.19,10116.31,0.03,0.03,0.03,0.03,10192.98,10191.8,4255.0,Female,self_employed,2.0,68.0,1020.0,0
3996,6277.0,0.0,88.0,9.0,1959.52,2089.79,4767.0,7552.92,925.62,50.85,1045.79,5485.5,1977.69,5074.3,4259.0,Male,salaried,1.0,81.0,1111.0,0
4005,2484.0,0.0,1288.0,131.0,4808.7,6314.41,5959.19,17882.38,0.67,0.67,1796.39,0.67,5074.07,6314.41,4269.0,Female,self_employed,2.0,51.0,15.0,0
4006,1921.0,0.0,1347.0,7.0,3366.02,2565.88,2888.21,12924.18,2857.23,1428.66,3485.66,2076.01,2731.17,2451.74,4270.0,Female,self_employed,3.0,47.0,409.0,0
4011,4156.0,0.0,356.0,0.0,1497.67,1476.15,2026.0,4776.18,9.22,15.57,0.2,0.2,1478.62,1481.17,4275.0,Female,self_employed,2.0,72.0,1020.0,0
4028,1418.0,1.0,79.0,11.0,7638.83,5995.97,4862.64,11839.95,1643.44,1643.44,0.59,0.59,6675.77,4724.08,4292.0,Female,self_employed,2.0,54.0,1020.0,0
4036,2909.0,2.0,21.0,1.0,4819.78,6620.29,5497.67,6939.32,0.49,0.49,358.14,1107.39,2958.81,6680.89,4301.0,Male,self_employed,2.0,48.0,623.0,1
4048,558.0,0.0,1068.0,237.0,16769.45,16429.14,16429.14,15261.08,0.4,0.4,0.4,0.4,16769.45,16429.14,4314.0,Female,self_employed,2.0,42.0,367.0,0
4050,4030.0,0.0,27.0,17.0,22221.38,33062.77,26178.13,29759.62,5798.67,5798.67,10800.34,1159.3,25304.75,25690.9,4316.0,Male,salaried,1.0,51.0,1096.0,0
4061,1460.0,0.0,122.0,152.0,1737.41,5308.84,3015.02,6141.06,0.46,0.46,3571.89,3571.89,1860.57,2589.95,4328.0,Male,salaried,2.0,56.0,243.0,1
4066,408.0,0.0,798.0,29.0,1462.57,1562.57,1548.78,1872.15,0.27,0.27,100.27,0.27,1521.19,1562.57,4334.0,Female,self_employed,2.0,52.0,1006.0,1
4082,1626.0,0.0,149.0,86.0,3225.72,4284.45,3286.87,5175.68,0.46,0.46,127.55,800.06,3497.73,3715.6,4353.0,Male,salaried,2.0,31.0,1232.0,0
4084,1024.0,0.0,1259.0,29.0,6399.17,6484.88,6457.29,6505.58,0.47,0.47,86.19,0.47,6402.12,6484.88,4355.0,Male,salaried,2.0,31.0,834.0,0
4085,2863.0,0.0,568.0,90.0,153.62,153.62,1629.53,1681.82,0.53,0.53,0.53,2500.53,153.62,1340.25,4356.0,Female,salaried,3.0,38.0,1613.0,1
4086,4426.0,0.0,158.0,29.0,3793.49,3793.81,3793.79,3716.71,0.34,0.34,0.34,0.34,3793.73,3793.81,4357.0,Female,self_employed,1.0,90.0,409.0,0
4091,1559.0,0.0,1469.0,37.0,9505.77,9505.77,9184.29,8947.57,0.66,564.76,0.66,0.66,9505.77,9105.44,4362.0,Female,salaried,2.0,54.0,834.0,0
4093,2655.0,0.0,1543.0,26.0,2375.95,2301.43,2436.44,2414.46,214.69,214.69,213.36,358.14,2397.01,2461.79,4364.0,Male,salaried,2.0,34.0,485.0,0
4094,948.0,0.0,1125.0,0.0,2528.88,2528.88,2459.92,2516.34,286.16,0.44,286.16,0.44,2321.99,2528.88,4365.0,Female,student,3.0,26.0,1436.0,0
4101,230.0,0.0,558.0,28.0,4815.46,4756.94,4333.76,3067.61,191.84,1000.06,133.33,133.33,4827.23,4548.33,4372.0,Male,self_employed,3.0,25.0,409.0,0
4102,2785.0,0.0,754.0,295.0,10184.39,10290.54,10311.38,10406.19,0.41,0.41,0.41,0.41,10286.88,10325.72,4373.0,Male,salaried,2.0,33.0,1522.0,0
4108,501.0,2.0,1487.0,44.0,371.93,9831.46,9763.02,15823.57,0.04,2857.19,159.57,3016.71,9359.94,9805.03,4379.0,Male,self_employed,2.0,48.0,29.0,1
4120,1355.0,0.0,54.0,20.0,1298.12,39117.57,14266.68,6655.22,463.46,0.6,41143.46,7143.46,25655.18,15054.98,4393.0,Female,self_employed,3.0,62.0,649.0,1
4128,1638.0,0.0,542.0,12.0,17284.93,3891.74,5330.96,4612.41,13392.0,0.63,0.63,0.63,9895.71,3891.74,4402.0,Female,self_employed,3.0,39.0,1020.0,0
4139,1857.0,0.0,1929.0,44.0,5108.88,5143.16,4991.08,4679.3,0.11,324.04,34.4,0.11,5119.52,5002.1,4416.0,Female,retired,3.0,75.0,834.0,0
4150,968.0,0.0,2001.0,0.0,2261.45,5304.28,6154.29,4879.38,1286.63,8441.34,4329.46,7667.95,4611.86,7107.74,4427.0,Male,self_employed,3.0,34.0,848.0,0
4152,2853.0,0.0,544.0,3.0,2602.47,2569.1,1949.07,768.67,171.64,0.21,458.38,1009.3,2638.8,2227.94,4429.0,Male,self_employed,3.0,61.0,1020.0,1
4155,1652.0,0.0,64.0,237.0,1463.74,1464.55,1464.41,1457.54,0.41,0.41,0.41,0.41,1464.13,1464.55,4432.0,Female,self_employed,3.0,54.0,1076.0,1
4163,5336.0,0.0,384.0,29.0,11333.33,10908.44,10695.05,8383.09,0.67,0.67,143.53,1628.26,11417.39,10659.6,4440.0,Female,salaried,3.0,37.0,1589.0,0
4166,1107.0,0.0,2304.0,13.0,16795.86,15107.73,15431.79,14751.78,1816.76,0.06,100.06,100.06,15882.21,15183.54,4443.0,Female,salaried,3.0,48.0,459.0,0
4168,1678.0,0.0,182.0,14.0,2134.92,1849.21,1752.76,5402.86,285.83,358.09,0.11,0.11,1987.14,1779.92,4445.0,Female,self_employed,1.0,41.0,1020.0,0
4170,2638.0,0.0,1922.0,89.0,2448.26,2448.26,2429.0,1246.34,0.56,0.56,0.56,0.56,2448.26,2448.26,4447.0,Female,self_employed,3.0,46.0,834.0,0
4179,4436.0,0.0,1442.0,7.0,8401.77,7886.44,8458.24,11089.49,1080.64,1300.9,500.48,43.37,7906.43,7117.27,4456.0,Male,retired,1.0,75.0,409.0,0
4188,3502.0,0.0,195.0,7.0,5552.92,5258.71,4875.53,4151.76,3.84,15.41,414.79,717.91,5025.94,4879.35,4466.0,Female,student,2.0,23.0,762.0,0
4195,4199.0,2.0,91.0,27.0,75.58,171.26,6907.3,5649.92,357.26,0.11,1785.07,19083.61,406.92,3511.32,4474.0,Male,self_employed,2.0,62.0,1096.0,1
4199,3115.0,0.0,1350.0,14.0,2584.2,2343.04,2442.61,2669.76,286.21,0.5,45.06,116.54,2466.24,2395.44,4478.0,Female,self_employed,3.0,49.0,409.0,0
4211,3379.0,0.0,101.0,61.0,5495.63,2614.58,3135.54,548.53,0.51,0.51,9286.23,0.51,5428.24,2554.85,4490.0,Female,self_employed,2.0,54.0,1271.0,0
4218,1423.0,0.0,6.0,220.0,10189.21,9961.9,9961.72,9235.32,0.06,0.06,0.06,0.06,10189.21,9961.9,4497.0,Female,self_employed,1.0,69.0,15.0,0
4222,293.0,0.0,795.0,7.0,9526.57,8978.14,7454.71,4627.0,9.07,7.43,1218.9,1065.38,8188.5,7456.86,4503.0,Male,salaried,2.0,36.0,334.0,0
4224,2240.0,2.0,1039.0,17.0,3630.67,4545.95,2444.05,3188.97,19.98,0.27,285.99,1071.7,1243.34,3599.39,4505.0,Male,salaried,2.0,43.0,146.0,0
4226,419.0,0.0,1423.0,29.0,1711.54,1711.54,1899.71,2055.58,0.09,0.09,0.09,357.23,1711.54,1918.92,4507.0,Female,self_employed,2.0,70.0,654.0,0
4230,3236.0,0.0,139.0,19.0,4047.1,5062.12,3885.73,3526.7,74.49,0.21,1747.69,76.32,3914.14,4381.31,4512.0,Female,salaried,2.0,53.0,1302.0,0
4239,2460.0,0.0,765.0,29.0,6434.56,6434.56,6434.56,6381.18,0.1,0.1,0.1,0.1,6434.56,6434.56,4521.0,Male,retired,2.0,71.0,213.0,0
4240,1268.0,0.0,764.0,12.0,2544.78,2177.93,2047.33,1456.33,427.43,0.57,60.57,436.97,2351.02,2355.0,4522.0,Male,self_employed,3.0,40.0,75.0,1
4243,6542.0,1.0,31.0,90.0,6549.45,5849.45,6932.02,7403.97,0.54,0.54,0.54,3571.97,5953.39,6174.33,4525.0,Female,self_employed,2.0,47.0,363.0,0
4244,917.0,2.0,934.0,3.0,499.46,4152.59,2491.79,4143.65,604.77,540.49,900.49,571.91,1288.56,4250.84,4526.0,Male,self_employed,2.0,42.0,1096.0,0
4246,4848.0,0.0,159.0,179.0,2336.33,2335.39,2415.72,3337.31,0.36,0.36,0.36,0.36,2335.71,2495.22,4528.0,Female,self_employed,2.0,43.0,1020.0,0
4247,625.0,0.0,8.0,29.0,15003.23,15003.23,15003.23,14908.18,0.29,0.29,0.29,0.29,15003.23,15003.23,4529.0,Female,self_employed,1.0,59.0,834.0,0
4260,1746.0,0.0,1085.0,29.0,4379.39,2936.53,2268.11,56.95,0.69,0.69,0.69,0.69,2990.72,2927.78,4542.0,Female,student,2.0,9.0,1020.0,0
4265,5376.0,0.0,44.0,84.0,1666.38,1666.38,1896.21,2098.33,0.56,0.56,0.56,357.7,1666.38,2000.48,4547.0,Female,self_employed,2.0,55.0,575.0,0
4277,255.0,0.0,3283.0,10.0,312.29,8625.02,9890.71,15347.91,4158.97,0.27,12471.7,5071.7,2371.42,12498.29,4559.0,Female,self_employed,2.0,53.0,61.0,1
4282,1022.0,0.0,2024.0,20.0,7498.13,7476.7,7707.98,7540.26,307.33,0.19,285.9,500.19,7659.71,7774.86,4564.0,Female,self_employed,1.0,63.0,1096.0,0
4298,773.0,0.0,2880.0,29.0,5197.24,6625.81,6412.34,6580.89,0.11,0.11,1428.69,0.11,5985.41,6625.81,4580.0,Male,self_employed,2.0,66.0,61.0,0
4301,978.0,0.0,2780.0,29.0,2314.45,2314.45,2143.69,1861.42,0.37,0.37,0.37,0.37,2314.45,2243.3,4583.0,Female,self_employed,3.0,43.0,241.0,0
