,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
2548,1142.0,0.0,572.0,26.0,5481.8,4624.66,5403.93,14005.26,857.26,857.26,0.11,0.11,5393.13,4458.76,2718.0,Female,self_employed,1.0,39.0,575.0,0
2557,313.0,0.0,3680.0,21.0,681.41,1540.1,1444.76,1442.17,34.14,2577.79,9144.82,8707.32,843.61,1700.08,2727.0,Male,self_employed,3.0,38.0,687.0,1
2560,3106.0,0.0,719.0,3.0,26341.1,25848.85,25367.74,23904.58,492.47,513.5,0.23,0.23,25916.75,25385.25,2730.0,Female,salaried,2.0,54.0,1294.0,0
2573,3398.0,0.0,239.0,10.0,3749.29,3717.26,3721.45,3666.86,32.29,0.26,0.26,0.26,3729.81,3717.26,2744.0,Male,salaried,1.0,26.0,1020.0,0
2578,7138.0,0.0,60.0,299.0,5791.92,5506.2,4239.28,2281.48,0.2,0.2,0.2,0.2,5752.51,4261.96,2749.0,Male,self_employed,3.0,73.0,1111.0,0
2581,3046.0,0.0,186.0,24.0,1518.21,1479.48,1525.68,1710.25,92.0,1214.56,0.27,0.27,1533.53,1075.88,2752.0,Female,salaried,1.0,56.0,1181.0,0
2583,2133.0,2.0,391.0,278.0,8265.94,7623.08,7042.88,5025.41,0.31,0.31,0.31,3008.27,8044.26,7453.34,2755.0,Male,self_employed,3.0,38.0,409.0,0
2589,4244.0,0.0,205.0,61.0,3593.39,2832.4,2149.05,636.42,0.66,0.66,315.58,325.99,2849.55,2002.96,2761.0,Female,salaried,2.0,32.0,21.0,0
2596,557.0,0.0,1532.0,9.0,325.97,297.43,1435.59,4921.16,285.74,285.74,0.03,1400.21,191.98,882.02,2768.0,Male,self_employed,3.0,59.0,1540.0,1
2597,4921.0,2.0,2782.0,133.0,3213.47,3606.33,3535.87,2229.8,0.51,0.51,393.37,0.51,3430.22,3595.36,2769.0,Female,self_employed,3.0,68.0,180.0,0
2598,1045.0,0.0,93.0,45.0,3458.64,3901.5,3698.09,3040.12,0.37,0.78,443.23,157.51,3574.9,3861.75,2770.0,Female,salaried,3.0,28.0,491.0,0
2603,1522.0,0.0,1578.0,55.0,4432.46,646.75,2129.83,16.37,0.14,3237.17,0.14,4036.9,5631.97,426.25,2776.0,Female,self_employed,3.0,58.0,1232.0,0
2606,2350.0,0.0,1454.0,48.0,3616.77,3940.22,4003.59,4031.33,0.17,14.46,0.17,214.46,3696.82,3999.6,2779.0,Male,self_employed,3.0,43.0,1256.0,0
2608,2560.0,0.0,1076.0,97.0,832.33,1723.99,1698.17,1243.93,0.5,0.5,1043.36,0.5,1576.95,1749.34,2781.0,Male,self_employed,3.0,35.0,841.0,0
2610,753.0,0.0,1399.0,56.0,2353.43,2546.03,1729.14,1848.98,0.41,857.56,0.41,286.13,2379.99,2027.68,2783.0,Male,retired,3.0,62.0,407.0,0
2630,201.0,0.0,1670.0,136.0,4301.91,4301.91,4301.91,3739.36,0.5,0.5,0.5,0.5,4301.91,4301.91,2803.0,Female,self_employed,3.0,58.0,409.0,0
2632,932.0,2.0,176.0,24.0,4621.05,3273.8,9640.36,1984.35,714.36,0.07,2499.96,13113.83,2192.77,14334.27,2805.0,Female,self_employed,2.0,29.0,1322.0,1
2633,2118.0,0.0,679.0,11.0,1784.41,1551.75,1717.85,1603.48,743.03,0.17,510.37,152.43,1783.57,1646.95,2806.0,Female,self_employed,3.0,58.0,1096.0,0
2643,5036.0,1.0,104.0,104.0,3136.35,3350.63,3588.09,3117.33,0.14,0.14,214.43,571.57,3222.55,3757.41,2816.0,Male,salaried,3.0,41.0,1232.0,0
2646,1868.0,0.0,1582.0,115.0,2776.99,2776.99,3045.81,3397.69,0.06,0.06,0.06,0.06,2776.99,2869.16,2819.0,Male,salaried,2.0,34.0,905.0,0
2647,1504.0,0.0,219.0,17.0,2523.0,1020.42,3496.88,8510.56,1500.49,7514.63,0.49,7143.34,1746.25,1471.0,2820.0,Male,retired,2.0,69.0,834.0,0
2653,5191.0,0.0,44.0,33.0,1842.85,1983.48,2060.14,2115.39,0.51,86.23,286.23,157.66,1979.71,1998.69,2826.0,Male,self_employed,3.0,53.0,575.0,0
2660,1173.0,0.0,2297.0,30.0,1643.41,1643.41,2227.13,3964.23,0.14,0.14,0.14,1428.71,1643.41,1965.99,2833.0,Female,self_employed,2.0,29.0,229.0,0
2662,2832.0,2.0,2958.0,104.0,8689.17,9754.84,6505.16,6453.91,0.39,0.39,1066.06,1443.33,8803.45,6098.71,2837.0,Male,self_employed,2.0,43.0,841.0,0
2677,2790.0,1.0,655.0,28.0,3505.14,3972.87,2608.55,868.56,8.8,2876.98,333.67,37.76,3703.82,2491.1,2853.0,Male,salaried,2.0,71.0,980.0,0
2678,2729.0,0.0,530.0,203.0,8172.79,8172.79,8172.79,8124.22,0.49,0.49,0.49,0.49,8172.79,8172.79,2854.0,Male,retired,3.0,80.0,834.0,1
2682,1277.0,0.0,2532.0,89.0,3869.57,3861.57,3847.56,1558.22,0.13,0.13,0.13,0.13,3865.81,3861.57,2858.0,Female,self_employed,3.0,37.0,272.0,0
2684,844.0,0.0,461.0,26.0,4000.3,1832.59,2359.14,2200.02,2167.89,862.89,0.17,0.17,3911.05,1721.05,2860.0,Female,self_employed,1.0,43.0,15.0,0
2689,2991.0,0.0,79.0,308.0,2100.95,2349.41,2204.33,1212.01,0.2,0.2,0.2,1428.77,2219.18,2492.26,2866.0,Male,self_employed,2.0,90.0,1020.0,0
2690,1175.0,0.0,1238.0,30.0,2204.58,2204.58,2204.58,2190.62,0.46,0.46,0.46,0.46,2204.58,2204.58,2867.0,Male,self_employed,3.0,62.0,905.0,0
2692,2742.0,0.0,11.0,49.0,90730.66,90899.56,91254.9,55719.49,0.6,1429.17,286.31,429.17,90841.16,90770.52,2870.0,Female,retired,3.0,75.0,1111.0,0
2698,346.0,0.0,3644.0,0.0,90.02,8150.18,6796.18,3817.31,9704.66,2358.94,17714.66,0.37,7724.24,7083.62,2876.0,Male,self_employed,3.0,35.0,1547.0,1
2700,1736.0,0.0,1923.0,30.0,3549.0,3549.0,3549.0,3525.38,0.04,0.04,0.04,0.04,3549.0,3549.0,2878.0,Female,self_employed,2.0,67.0,834.0,0
2702,3910.0,0.0,124.0,13.0,7202.21,4590.02,6717.04,6961.65,1670.19,0.43,1490.79,2792.0,8103.97,6544.97,2880.0,Male,self_employed,2.0,58.0,334.0,0
2705,908.0,0.0,1676.0,18.0,1673.36,1387.64,1450.04,1377.43,286.3,0.59,0.59,0.59,1574.84,1387.64,2883.0,Female,retired,3.0,80.0,15.0,0
2708,5106.0,0.0,1226.0,0.0,4553.42,2235.93,5338.56,13255.72,1330.59,4646.82,53041.6,4747.09,4458.61,1093.98,2886.0,Female,self_employed,1.0,52.0,146.0,0
2709,5966.0,1.0,49.0,9.0,1606.71,1570.13,1633.44,1847.85,38.97,470.0,2.4,881.14,1592.95,1436.67,2887.0,Female,self_employed,2.0,61.0,15.0,0
2711,920.0,0.0,124.0,4.0,1154.94,3320.79,1967.69,1200.41,47.96,2207.89,2242.38,607.29,1454.54,3085.83,2889.0,Female,self_employed,3.0,32.0,334.0,0
2716,6260.0,0.0,19.0,17.0,2621.15,6092.37,5042.31,6227.35,4231.31,6880.53,5749.91,4136.94,4398.85,6130.62,2894.0,Male,salaried,2.0,41.0,1020.0,0
2723,1693.0,0.0,540.0,35.0,14270.27,20703.25,24175.47,35101.89,0.41,22.49,4343.24,1209.29,17597.83,23596.22,2901.0,Male,salaried,1.0,41.0,1020.0,1
2725,3164.0,0.0,258.0,12.0,2436.42,2420.7,2345.54,1938.71,15.84,100.27,0.13,0.13,2427.21,2359.82,2903.0,Female,salaried,2.0,42.0,1020.0,0
2729,2499.0,0.0,1895.0,76.0,275.24,275.24,1474.15,270.0,0.07,0.07,0.07,0.07,275.24,275.24,2907.0,Female,self_employed,2.0,64.0,496.0,1
2731,1868.0,0.0,26.0,4.0,7254.35,6811.49,7910.02,6307.02,243.33,0.47,0.47,2857.61,7078.98,8500.89,2910.0,Female,retired,2.0,68.0,1096.0,0
2732,930.0,0.0,140.0,177.0,10290.08,7182.14,8086.37,14617.15,0.3,0.3,277.15,238.87,8371.46,7331.71,2911.0,Male,self_employed,2.0,62.0,146.0,0
2734,1466.0,2.0,748.0,73.0,2383.93,2383.67,2334.92,859.45,0.59,0.59,706.4,706.4,459.07,2347.31,2913.0,Male,self_employed,2.0,39.0,919.0,1
2737,2292.0,0.0,926.0,74.0,1355.83,7084.4,5970.17,5120.37,0.14,0.14,5728.71,375.14,2305.58,7144.22,2917.0,Male,self_employed,3.0,48.0,1205.0,1
2738,4798.0,0.0,158.0,40.0,5002.54,5002.54,3335.65,2310.96,0.49,3048.6,0.49,11.9,5002.54,3038.59,2919.0,Female,self_employed,3.0,40.0,409.0,0
2753,3070.0,0.0,182.0,3.0,3245.9,2139.65,2064.77,1227.6,652.76,784.39,420.8,784.03,2800.46,1665.66,2934.0,Female,salaried,3.0,31.0,1020.0,0
2765,583.0,0.0,140.0,25.0,22537.21,23493.0,23331.55,17860.89,2421.33,0.66,1479.41,1991.3,23889.96,24917.99,2946.0,Female,self_employed,2.0,50.0,146.0,0
2766,1279.0,0.0,2605.0,30.0,2213.01,2213.01,2213.01,2198.99,0.04,0.04,0.04,0.04,2213.01,2213.01,2947.0,Female,self_employed,3.0,68.0,1086.0,0
2779,4563.0,0.0,60.0,60.0,4830.52,902.89,10447.34,3993.4,0.03,0.03,50.03,23741.17,4584.52,10648.85,2962.0,Male,self_employed,2.0,90.0,1020.0,0
2784,5135.0,0.0,583.0,30.0,5308.24,5308.24,5267.78,4651.43,0.57,0.57,0.57,0.57,5308.24,5308.24,2967.0,Female,self_employed,2.0,46.0,575.0,0
2787,3035.0,0.0,541.0,9.0,3640.97,3652.43,3938.57,4569.39,143.09,458.14,0.23,827.6,3632.21,3905.94,2971.0,Female,salaried,3.0,43.0,1020.0,1
2788,3456.0,0.0,493.0,55.0,23947.72,23983.04,23971.93,23473.37,0.04,55.4,35.37,25.84,23958.68,23991.71,2972.0,Female,self_employed,1.0,40.0,334.0,0
2796,3428.0,0.0,354.0,35.0,1910.37,2067.51,1913.81,1111.33,0.67,3049.91,572.1,3521.63,2025.15,2411.12,2981.0,Female,self_employed,2.0,68.0,146.0,0
2797,1503.0,0.0,2673.0,121.0,439.76,439.76,2222.11,3670.84,0.36,0.36,0.36,0.36,439.76,439.76,2982.0,Male,self_employed,3.0,36.0,287.0,1
2803,2230.0,0.0,34.0,98.0,1314.38,2642.95,2393.03,1470.74,0.41,0.41,1614.7,0.41,1893.2,2642.95,2988.0,Male,self_employed,3.0,41.0,905.0,0
2805,2155.0,0.0,1719.0,54.0,2315.76,2315.76,1509.58,231.65,0.5,2083.12,0.5,0.5,2315.76,1979.85,2990.0,Male,self_employed,2.0,90.0,1029.0,1
2808,4347.0,0.0,259.0,5.0,5454.34,2921.09,3345.7,6710.3,3342.19,0.67,454.3,390.67,4116.92,3214.38,2993.0,Male,salaried,1.0,49.0,905.0,0
2811,1649.0,0.0,467.0,53.0,1345.56,1113.52,1473.8,2759.4,0.63,593.49,115.13,121.86,1456.11,1079.49,2997.0,Male,self_employed,3.0,46.0,1096.0,0
2817,4407.0,0.0,13.0,38.0,558.11,5145.38,8670.77,9660.06,0.61,809.65,0.61,14286.33,1950.8,5133.58,3003.0,Male,self_employed,3.0,81.0,1020.0,1
2839,1488.0,0.0,62.0,26.0,1667.49,1825.66,1799.51,2137.38,71.05,0.7,171.26,0.7,1675.32,1833.03,3027.0,Female,salaried,2.0,37.0,241.0,0
2854,2638.0,0.0,596.0,27.0,1335.95,1476.92,6870.34,6447.18,67.9,0.88,154.43,281.01,1450.17,1665.0,3043.0,Male,self_employed,1.0,57.0,904.0,1
2876,1454.0,0.0,2506.0,90.0,1333.43,2074.85,2168.8,2050.92,0.31,0.31,0.31,28.89,1984.12,2175.15,3068.0,Female,self_employed,2.0,42.0,1291.0,0
2879,3540.0,0.0,217.0,140.0,4601.57,4737.29,5222.5,5546.14,0.21,0.21,7.36,686.66,4666.84,5152.3,3071.0,Male,self_employed,2.0,61.0,409.0,0
2885,1508.0,0.0,6.0,83.0,5148.14,5148.14,5081.87,7896.5,0.6,0.6,0.6,0.6,5148.14,5122.51,3078.0,Male,retired,2.0,69.0,15.0,0
2886,1857.0,0.0,430.0,48.0,5327.13,5506.63,6262.46,8356.35,0.13,246.56,179.63,1043.0,5479.11,5875.43,3079.0,Male,self_employed,2.0,37.0,1308.0,0
2890,2219.0,0.0,399.0,30.0,3439.25,3439.25,3531.41,4507.48,0.66,0.66,0.66,0.66,3439.25,3439.25,3083.0,Male,self_employed,2.0,90.0,578.0,0
2895,1721.0,1.0,2048.0,9.0,4637.58,1055.44,1804.19,3649.39,3814.37,857.23,217.94,1360.8,3148.79,935.39,3088.0,Male,self_employed,3.0,50.0,1127.0,0
2909,6198.0,1.0,33.0,5.0,47174.45,45760.16,46797.35,47118.55,1414.96,0.67,0.67,2829.24,46052.77,46398.87,3103.0,Female,self_employed,3.0,58.0,1020.0,0
2917,3314.0,0.0,934.0,27.0,9494.94,8723.51,8971.79,8327.46,772.09,0.66,0.66,0.66,9468.34,8723.51,3112.0,Male,self_employed,1.0,64.0,1096.0,0
2921,463.0,0.0,2608.0,14.0,1001.13,1420.23,1566.67,1056.86,2857.59,214.73,419.5,318.84,1204.37,1538.27,3116.0,Male,self_employed,3.0,35.0,1352.0,0
2931,1427.0,0.0,2446.0,58.0,1501.84,1524.53,1445.27,1192.09,0.13,209.06,22.81,0.13,1515.92,1504.31,3126.0,Male,salaried,2.0,60.0,1150.0,0
2938,1700.0,0.0,1209.0,83.0,9932.33,10619.47,11197.43,13153.29,0.27,0.27,571.7,1171.7,10335.38,11286.7,3134.0,Male,salaried,3.0,59.0,270.0,0
2940,3268.0,0.0,177.0,30.0,11513.24,11513.24,11513.24,11351.22,0.6,0.6,0.6,0.6,11513.24,11513.24,3136.0,Male,self_employed,1.0,90.0,665.0,0
2950,1789.0,0.0,2096.0,42.0,4592.61,4592.61,2760.92,2538.47,0.06,3638.23,0.06,0.06,4592.61,2597.48,3146.0,Male,retired,3.0,71.0,1636.0,0
2951,5787.0,0.0,240.0,27.0,6940.66,11050.33,10723.03,10712.4,70.72,0.13,0.13,0.13,10062.74,11047.88,3147.0,Female,salaried,1.0,68.0,1020.0,0
2961,2354.0,2.0,339.0,6.0,1412.77,1974.24,2155.03,994.1,3014.93,4179.21,4032.11,12114.8,2071.39,3659.63,3157.0,Male,self_employed,2.0,38.0,409.0,1
2962,2266.0,0.0,876.0,7.0,1883.21,1881.79,1881.92,1869.87,1.79,0.36,0.36,0.36,1882.18,1881.79,3158.0,Female,self_employed,2.0,48.0,1535.0,0
2980,2840.0,2.0,177.0,28.0,3218.45,2985.48,3146.04,3453.76,318.54,0.69,228.43,190.39,3207.44,3040.63,3177.0,Male,salaried,2.0,48.0,665.0,0
2986,3112.0,0.0,182.0,68.0,60.28,2417.43,1617.74,200.4,0.61,0.61,2357.76,0.61,1360.78,2417.43,3183.0,Female,student,1.0,13.0,1020.0,0
2991,199.0,2.0,75.0,90.0,5873.2,4567.86,1455.82,1652.99,0.34,0.34,1173.78,2350.38,2477.33,1019.08,3188.0,Male,salaried,1.0,37.0,146.0,0
2993,2676.0,0.0,1427.0,58.0,109.81,114.24,4005.48,224.6,0.19,3634.54,4.61,18493.11,111.35,1320.23,3190.0,Female,self_employed,1.0,69.0,409.0,1
2995,1157.0,0.0,329.0,0.0,27240.72,27125.98,22749.96,10108.03,406.07,6257.15,0.09,0.09,27145.76,25527.62,3193.0,Female,retired,1.0,83.0,1096.0,0
3005,993.0,2.0,3003.0,26.0,9021.73,8735.93,8649.17,7603.36,150.06,150.06,246.4,303.54,8879.23,8662.41,3204.0,Male,self_employed,2.0,35.0,1106.0,0
3007,3205.0,0.0,527.0,161.0,27.95,7170.81,5200.37,7037.95,0.46,0.46,7143.31,0.46,1259.48,7170.81,3206.0,Female,self_employed,3.0,50.0,604.0,1
3010,1280.0,0.0,1203.0,0.0,287.55,3162.06,2837.18,2167.87,12859.14,0.57,16028.58,3.43,2824.01,2971.44,3209.0,Female,salaried,3.0,26.0,575.0,0
3013,4553.0,0.0,13.0,28.0,1301.75,1514.32,1756.6,776.14,501.27,0.57,714.86,857.71,1456.65,1597.27,3212.0,Female,retired,2.0,62.0,1020.0,0
3016,1923.0,0.0,663.0,185.0,3049.27,3049.27,3049.27,3037.48,0.26,0.26,0.26,0.26,3049.27,3049.27,3215.0,Male,student,3.0,7.0,1140.0,0
3017,5896.0,0.0,34.0,30.0,23460.55,23460.55,23460.55,23310.71,0.46,0.46,0.46,0.46,23460.55,23460.55,3216.0,Female,retired,2.0,72.0,318.0,0
3020,861.0,0.0,273.0,103.0,76.74,205.32,1546.59,1563.17,0.64,0.64,1357.79,1620.54,898.91,1189.85,3219.0,Male,student,1.0,13.0,1096.0,1
3022,2978.0,0.0,292.0,30.0,3102.54,3102.54,3102.54,3083.07,0.21,0.21,0.21,0.21,3102.54,3102.54,3223.0,Male,salaried,2.0,52.0,1096.0,0
3023,947.0,0.0,190.0,19.0,835.47,4764.04,3484.97,4686.31,714.39,0.1,4642.96,0.1,1894.58,4764.04,3224.0,Male,salaried,3.0,38.0,514.0,0
3030,2151.0,0.0,1519.0,86.0,708.67,1665.81,3259.57,649.39,0.7,0.7,929.27,2714.99,976.16,2909.18,3231.0,Male,retired,3.0,68.0,485.0,1
3031,3583.0,1.0,2092.0,49.0,80.49,1496.99,1556.22,9091.6,0.5,6286.21,1293.61,11511.28,627.77,877.76,3232.0,Male,self_employed,3.0,50.0,409.0,0
3044,5465.0,0.0,1201.0,303.0,1611.47,1873.16,2161.54,2631.16,0.36,0.36,574.43,677.93,1719.89,2187.68,3245.0,Male,self_employed,3.0,49.0,1076.0,0
3047,4092.0,0.0,79.0,27.0,3512.03,3438.53,3510.03,2837.39,1187.03,68245.05,857.54,47064.54,3625.63,3887.39,3248.0,Male,self_employed,2.0,90.0,1020.0,0
3049,4675.0,0.0,582.0,30.0,1855.74,1748.6,1775.74,1522.91,0.66,0.66,0.66,0.66,1855.74,1748.6,3250.0,Female,salaried,3.0,45.0,1020.0,0
3054,748.0,0.0,291.0,7.0,4917.99,540.66,1933.16,2120.23,6298.59,743.01,1735.87,3935.63,1774.26,1953.48,3256.0,Male,self_employed,3.0,27.0,1020.0,0
3056,2455.0,0.0,224.0,30.0,2108.83,2108.83,2108.83,2095.48,0.24,0.24,0.24,0.24,2108.83,2108.83,3258.0,Female,self_employed,1.0,37.0,637.0,0
3058,4234.0,0.0,331.0,91.0,3104.72,3104.72,3103.01,3418.45,0.1,0.1,0.1,0.1,3104.72,3104.63,3260.0,Male,self_employed,2.0,63.0,409.0,0
3060,2765.0,0.0,2990.0,30.0,5069.06,5069.06,5069.06,5037.07,0.26,0.26,0.26,0.26,5069.06,5069.06,3262.0,Female,salaried,2.0,39.0,1617.0,1
3071,1143.0,0.0,163.0,0.0,2016.38,1325.07,1861.93,2259.02,710.56,692.99,1733.53,290.93,3159.06,1120.35,3275.0,Female,self_employed,3.0,57.0,1020.0,0
3074,1537.0,0.0,62.0,20.0,2857.79,2773.53,2545.3,2279.57,2027.39,1491.67,1523.52,781.53,2853.14,2576.18,3278.0,Male,salaried,2.0,39.0,1589.0,0
3081,4675.0,0.0,47.0,0.0,2786.16,2786.16,2701.23,2171.83,11428.87,28.54,0.3,428.89,2786.16,2812.14,3286.0,Female,self_employed,3.0,62.0,1020.0,0
3101,6504.0,0.0,1345.0,7.0,4583.59,3946.97,3919.76,2271.92,775.99,413.19,139.36,294.29,4304.63,3808.36,3306.0,Female,self_employed,3.0,51.0,1096.0,1
3103,2254.0,0.0,830.0,4.0,1883.06,1721.72,1814.34,1248.63,1397.26,1002.16,381.22,1503.29,1950.21,1805.84,3309.0,Female,self_employed,1.0,51.0,1084.0,0
3106,1018.0,0.0,269.0,53.0,7750.42,7750.42,7466.24,6967.14,0.17,714.46,0.17,0.17,7750.42,7612.17,3312.0,Male,self_employed,2.0,45.0,363.0,0
3112,2946.0,0.0,251.0,32.0,1110.11,4478.64,2795.84,3018.67,0.61,857.76,512.0,163.06,2211.49,3852.93,3318.0,Male,self_employed,1.0,27.0,1494.0,0
3116,987.0,0.0,47.0,28.0,1988.33,1418.09,1602.8,2206.23,598.26,598.26,0.16,28.99,1991.21,1555.38,3322.0,Female,self_employed,2.0,63.0,1020.0,0
3118,1970.0,1.0,376.0,76.0,0.98,171.03,1531.63,654.35,0.53,0.53,746.41,717.39,28.5,24.84,3324.0,Female,salaried,2.0,37.0,1020.0,1
3124,697.0,0.0,122.0,30.0,3011.88,3010.17,2784.85,3224.67,0.17,0.17,0.17,0.17,3010.52,3010.17,3330.0,Male,self_employed,1.0,28.0,243.0,0
3125,5760.0,0.0,86.0,30.0,3139.09,1460.36,1705.24,2139.59,0.31,0.31,0.31,0.31,2201.92,1460.36,3331.0,Male,self_employed,2.0,62.0,1020.0,0
3134,4631.0,0.0,190.0,13.0,6753.1,6507.44,6567.97,6529.73,286.0,0.3,0.29,0.29,6632.73,6514.34,3341.0,Female,student,1.0,21.0,514.0,0
3136,2157.0,0.0,1635.0,30.0,3770.76,3770.76,3770.76,3725.62,0.5,0.5,0.5,0.5,3770.76,3770.76,3343.0,Male,self_employed,2.0,40.0,1055.0,0
3146,1112.0,0.0,272.0,55.0,160.51,2303.37,1822.02,549.39,0.29,1428.86,2143.14,361.71,1933.91,2128.3,3353.0,Female,self_employed,2.0,29.0,409.0,0
3147,3182.0,0.0,486.0,7.0,7954.07,5096.92,5326.81,5270.96,2857.63,0.49,0.49,0.49,5786.58,5096.92,3354.0,Female,salaried,2.0,32.0,1232.0,0
3151,5211.0,0.0,134.0,101.0,3763.63,3763.63,4682.16,3468.52,0.13,0.13,0.13,0.13,3763.63,3763.63,3359.0,Male,self_employed,2.0,74.0,1096.0,0
3153,5898.0,0.0,1.0,0.0,20460.81,21794.15,21382.48,19811.53,1938.56,1196.39,3241.29,1153.7,21067.15,21936.09,3361.0,Male,self_employed,1.0,76.0,1020.0,0
3154,3906.0,1.0,147.0,5.0,1198.86,1787.66,1754.73,4360.92,1003.37,0.51,1806.46,391.06,1320.83,1843.28,3363.0,Male,salaried,3.0,34.0,1589.0,0
3163,1469.0,0.0,2085.0,31.0,719.69,4391.63,3699.82,5611.23,0.33,1066.0,7437.46,2784.57,1742.17,4422.38,3372.0,Male,salaried,3.0,31.0,841.0,1
3167,2308.0,0.0,733.0,7.0,5638.82,3881.84,4722.3,5383.18,1828.74,0.17,71.6,1263.39,4829.54,4256.61,3376.0,Female,self_employed,3.0,36.0,235.0,0
3168,4891.0,2.0,526.0,23.0,1945.25,1894.57,1654.82,518.0,107.44,86.01,154.3,154.3,1956.29,1911.44,3377.0,Male,salaried,2.0,68.0,1178.0,0
3182,2789.0,0.0,563.0,164.0,6857.62,6568.82,6679.57,5850.53,0.47,0.47,0.47,289.27,6608.66,6756.75,3391.0,Female,self_employed,2.0,35.0,531.0,0
3185,2063.0,0.0,1061.0,249.0,1938.44,1952.73,2733.98,3408.43,0.3,0.3,0.3,1428.87,1952.23,2841.21,3395.0,Male,self_employed,3.0,80.0,749.0,0
3194,1623.0,0.0,466.0,72.0,1538.56,3473.15,1831.35,1273.81,0.67,0.67,2035.19,1504.42,2329.05,2069.92,3405.0,Male,salaried,3.0,44.0,334.0,0
3197,535.0,0.0,945.0,175.0,4288.61,4431.47,4473.0,5664.84,0.2,0.2,143.06,143.06,4362.51,4482.16,3408.0,Female,self_employed,2.0,71.0,1247.0,0
3200,3339.0,0.0,148.0,30.0,742.07,1926.04,2345.93,4474.13,0.27,0.27,1018.51,894.88,1326.01,2420.79,3411.0,Male,student,2.0,30.0,146.0,1
3202,657.0,0.0,3015.0,48.0,5735.95,7164.52,5090.95,163.44,0.61,3572.04,1429.19,0.61,6671.91,5897.24,3413.0,Male,self_employed,2.0,41.0,1163.0,0
3214,1578.0,0.0,3284.0,3.0,3614.61,4783.84,3820.08,1600.43,12314.7,3847.09,16455.94,8848.4,2830.23,7069.51,3425.0,Male,self_employed,3.0,35.0,762.0,1
3216,2554.0,0.0,2035.0,182.0,14134.23,14134.23,14134.23,13937.04,0.49,0.49,0.49,0.49,14134.23,14134.23,3427.0,Female,salaried,3.0,34.0,409.0,0
3220,1197.0,0.0,2149.0,116.0,1541.14,2341.14,1705.67,586.39,0.04,0.04,800.04,2142.9,1734.25,2387.23,3431.0,Female,self_employed,2.0,41.0,1271.0,0
3232,2995.0,1.0,130.0,0.0,23461.74,13608.37,7621.2,2165.47,7143.41,14323.11,4985.78,3666.78,10985.34,8295.75,3443.0,Male,salaried,2.0,57.0,388.0,0
3239,4970.0,0.0,8.0,6.0,15524.2,586.25,2535.57,743.22,31864.21,3102.31,17143.4,2857.69,6729.59,548.93,3451.0,Male,self_employed,3.0,90.0,834.0,0
3245,1656.0,0.0,192.0,74.0,31090.44,44815.58,45124.4,21099.7,0.01,0.01,13725.16,11428.59,41113.51,47396.38,3457.0,Female,self_employed,2.0,43.0,579.0,0
3246,5317.0,0.0,121.0,98.0,2159.13,2159.13,2159.13,1114.51,0.5,0.5,0.5,0.5,2159.13,2159.13,3458.0,Female,self_employed,2.0,60.0,11.0,1
3250,2336.0,0.0,364.0,99.0,1367.24,1548.95,2036.73,1399.79,0.49,0.49,0.49,32.99,2154.28,2129.83,3463.0,Female,self_employed,3.0,33.0,146.0,0
3272,801.0,0.0,90.0,9.0,7195.16,6403.41,6282.37,6364.1,940.9,1883.71,143.23,1143.23,7129.21,6302.35,3486.0,Male,salaried,1.0,26.0,575.0,0
3275,3846.0,0.0,159.0,17.0,9385.4,8799.69,8590.12,5598.33,586.11,600.4,0.4,0.4,9163.24,8586.79,3489.0,Female,self_employed,3.0,40.0,1020.0,0
3276,5787.0,2.0,40.0,137.0,28428.67,28994.78,30482.64,36893.59,0.14,0.14,280.54,203.71,28650.06,29153.88,3490.0,Female,self_employed,1.0,54.0,834.0,0
3289,520.0,0.0,3118.0,119.0,729.77,2429.77,3072.38,10198.71,0.43,0.43,1900.43,1846.14,981.0,2836.22,3505.0,Male,self_employed,2.0,50.0,1110.0,1
3304,2851.0,0.0,253.0,264.0,15239.81,15239.81,15239.81,15362.81,0.04,0.04,0.04,0.04,15239.81,15239.81,3520.0,Male,retired,2.0,77.0,189.0,0
3323,2581.0,0.0,160.0,31.0,1433.74,2018.05,2171.57,2669.35,0.14,0.62,598.74,621.37,1505.57,2369.87,3540.0,Female,student,2.0,29.0,841.0,0
3326,1768.0,0.0,1863.0,0.0,10901.8,4026.6,1842.62,1674.74,2857.63,0.49,0.49,2345.2,3707.55,724.56,3545.0,Male,self_employed,2.0,45.0,334.0,0
3328,1371.0,0.0,2535.0,39.0,2847.32,2847.32,2710.17,2578.29,0.7,286.96,0.7,37.59,2847.32,2685.24,3547.0,Male,retired,2.0,69.0,491.0,0
3330,2635.0,2.0,1098.0,13.0,8431.16,7058.09,5110.16,11014.98,13.66,4.36,1516.4,1287.25,5990.78,5288.06,3549.0,Male,salaried,2.0,38.0,234.0,0
3335,3211.0,0.0,31.0,91.0,836.64,836.64,2205.18,4822.2,0.3,0.3,0.3,0.3,836.64,836.64,3554.0,Male,self_employed,3.0,60.0,363.0,1
3342,2814.0,0.0,526.0,258.0,5984.73,5941.88,7668.02,10170.27,0.14,0.14,143.0,91.76,6013.3,6383.57,3561.0,Male,salaried,2.0,66.0,1178.0,0
